date,add_lines,del_lines
2014-01-01,,
2014-02-01,,
2014-03-01,,
2014-04-01,,
2014-05-01,,
2014-06-01,,
2014-07-01,,
2014-08-01,,
2014-09-01,,
2014-10-01,,
2014-11-01,,
2014-12-01,,
2015-01-01,,
2015-02-01,,
2015-03-01,,
2015-04-01,,
2015-05-01,,
2015-06-01,,
2015-07-01,,
2015-08-01,,
2015-09-01,,
2015-10-01,,
2015-11-01,,
2015-12-01,,
2016-01-01,,
2016-02-01,,
2016-03-01,,
2016-04-01,,
2016-05-01,,
2016-06-01,,
2016-07-01,,
2016-08-01,,
2016-09-01,,
2016-10-01,,
2016-11-01,,
2016-12-01,,
2017-01-01,,
2017-02-01,,
2017-03-01,,
2017-04-01,,
2017-05-01,,
2017-06-01,,
2017-07-01,,
2017-08-01,,
2017-09-01,,
2017-10-01,,
2017-11-01,,
2017-12-01,,
2018-01-01,,
2018-02-01,,
2018-03-01,,
2018-04-01,,
2018-05-01,,
2018-06-01,,
2018-07-01,,
2018-08-01,,
2018-09-01,,
2018-10-01,,
2018-11-01,,
2018-12-01,2880,482
2019-01-01,2829,1457
2019-02-01,1126,546
2019-03-01,295,210
2019-04-01,352,86
2019-05-01,139,133
2019-06-01,2490,1700
2019-07-01,8,9
2019-08-01,233,216
2019-09-01,96,7
2019-10-01,29,3
2019-11-01,,
2019-12-01,8,5
2020-01-01,,
2020-02-01,,
2020-03-01,55,121
2020-04-01,,
2020-05-01,5,1
2020-06-01,13,3
2020-07-01,,
2020-08-01,320,162
2020-09-01,,
2020-10-01,,
2020-11-01,,
2020-12-01,,
2021-01-01,,
2021-02-01,276,390
2021-03-01,341,134
2021-04-01,42,21
2021-05-01,5,0
2021-06-01,350,5
2021-07-01,5,1
2021-08-01,652,256
2021-09-01,1,1
2021-10-01,312,282
2021-11-01,111,38
2021-12-01,40,66
2022-01-01,379,306
2022-02-01,,
2022-03-01,,
2022-04-01,,
2022-05-01,1,0
2022-06-01,81,59
2022-07-01,,
2022-08-01,1580,738
2022-09-01,,
2022-10-01,,
2022-11-01,86,49
2022-12-01,26,27
2023-01-01,,
2023-02-01,101,18
2023-03-01,11,1
2023-04-01,,
2023-05-01,165,31
2023-06-01,183,35
2023-07-01,84,173
2023-08-01,594,83
2023-09-01,278,237
2023-10-01,18,5
2023-11-01,38,21
2023-12-01,186,100
2024-01-01,,
2024-02-01,1314,253
2024-03-01,1169,77
2024-04-01,267,414
2024-05-01,558,773
